hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
voq93327jnJHWINUXOGhUA,We stayed at the Filmores Hotel for 2 nights and had a nice stay. Here's what you need to know about staying here:,2022-09-14 16:21,rofAPxlw-FzzUyu1yJw6lg,https://www.yelp.com/user_details?userid=rofAPxlw-FzzUyu1yJw6lg,Michelle B.,41eBaz8g5r8n1uO9KCIUCQ,4,positive,"{'fnb': 0.13964077709492032, 'staff_services': 0.284939885840161, 'accommodation': 0.0968698093344289, 'recreational_activities': 0.47854952773048987}"
XTdoUJc8SrLO_rPvGqACXQ,"Okay the pros and cons ,pros it is very clean , tenants seem to be well behaved cause nobody bothered me there, front desk guy seemed like an honest...",2019-10-20 7:43,m3mL8Wo8ed876nkPOunN1w,https://www.yelp.com/user_details?userid=m3mL8Wo8ed876nkPOunN1w,Shawn M.,41eBaz8g5r8n1uO9KCIUCQ,3,neutral,"{'fnb': 0.2711119061013056, 'staff_services': 0.2743021015454026, 'accommodation': 0.05063164724574634, 'recreational_activities': 0.40395434510754563}"
p0Cdb3-ajYKnt4WObXHxog,"Stayed a weekend in September 2019 and still haven't received my $250 security deposit refund. Each time I call, I get apologies and excuses, but never a...",2020-02-11 13:45,Scak94qGnelRNSoLQntG2Q,https://www.yelp.com/user_details?userid=Scak94qGnelRNSoLQntG2Q,Breen L.,YgxRmp5TOt0uIcdhuHoh3Q,1,positive,"{'fnb': 0.1628485751808901, 'staff_services': 0.46290488246269484, 'accommodation': 0.04824356536726367, 'recreational_activities': 0.32600297698915137}"
ggnwfkG6sbCQb3WIL6_9gQ,"This downtown Toronto hotel is located a short distance from the Boulevard Club, is next door to a McDonald's with a few other restaurants close by, plus a...",2020-03-28 17:23,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,lB3luPvPfKcEDdA6mPxXgw,4,positive,"{'fnb': 0.44512102835296025, 'staff_services': 0.29163731517727653, 'accommodation': 0.19414803504144088, 'recreational_activities': 0.06909362142832233}"
Yrkiw60Um_GI6GULZy5a9w,"I can't believe that I paid $150 per night for this garbage. As you can see, the lock is totally broken, but also the air conditioner was so full of dirt...",2019-09-17 9:36,5hxMB2BGiuWTb_YY0prTqw,https://www.yelp.com/user_details?userid=5hxMB2BGiuWTb_YY0prTqw,Adam G.,lB3luPvPfKcEDdA6mPxXgw,1,positive,"{'fnb': 0.14222161506547623, 'staff_services': 0.3692927958698439, 'accommodation': 0.05366283560076425, 'recreational_activities': 0.4348227534639157}"
#NAME?,"We stayed at this hotel for 3 nights in Oct 2018. The reviews on-line are unfair. This is not a luxury hotel as one could guess from the room rates however,...",2018-10-10 10:30,CNkb5GnYIU3-9Mnd_fOJtg,https://www.yelp.com/user_details?userid=CNkb5GnYIU3-9Mnd_fOJtg,Vickie G.,lB3luPvPfKcEDdA6mPxXgw,3,positive,"{'fnb': 0.4274714902922738, 'staff_services': 0.1977993323918937, 'accommodation': 0.26058156910016267, 'recreational_activities': 0.11414760821566977}"
0RJWzLG3UVwVQS3fMxtx6g,Pretty basic hotel but located in an excellent location close to Eaton Centre. The windows & floors aren't well insulated so I got some draft going on cold...,2020-03-07 14:21,fNiZVjAuhWtQJ_fMsOzhYw,https://www.yelp.com/user_details?userid=fNiZVjAuhWtQJ_fMsOzhYw,Ron B.,pP31xhEnnSuGX9Hc133TJg,3,positive,"{'fnb': 0.24063384948714306, 'staff_services': 0.38479837645035897, 'accommodation': 0.08176064471274286, 'recreational_activities': 0.2928071293497553}"
tnr9stfUXI391OduzbETMQ,"Across the street from the #1 Dundas subway station , a great location to get around Toronto. 
The hotel is very clean. The employees are friendly and...",2018-03-21 11:04,z_AaPHYvJ_qc2I61x4q0sg,https://www.yelp.com/user_details?userid=z_AaPHYvJ_qc2I61x4q0sg,Chris A.,pP31xhEnnSuGX9Hc133TJg,5,positive,"{'fnb': 0.4596911817974293, 'staff_services': 0.1858357348550063, 'accommodation': 0.2596282772483728, 'recreational_activities': 0.09484480609919126}"
X85tTRtHHkbAlWN6IUyx3Q,I booked this hotel because I couldn't get anything better in the surrounding area for a 1 night stay in the same price range. The street the hotel is...,2017-12-03 15:12,wffnrXJoLppOlvNOZKU70A,https://www.yelp.com/user_details?userid=wffnrXJoLppOlvNOZKU70A,Tamara H.,pP31xhEnnSuGX9Hc133TJg,3,positive,"{'fnb': 0.36712789293564563, 'staff_services': 0.21503576369269872, 'accommodation': 0.20542696872821767, 'recreational_activities': 0.2124093746434383}"
I0eZZE5lEXZrm2Vfxm56OA,"Came here with my fiancee to celebrate a milestone, figured we'd try a hotel in our city that wasn't one of the typical ones. 

We got a gorgeous blue room...",2015-05-18 18:39,fCCtRbv9ZuTOUxHlUnDd2Q,https://www.yelp.com/user_details?userid=fCCtRbv9ZuTOUxHlUnDd2Q,Jelena D.,V_eEOvRSQSxsf2mbl1P9HA,5,positive,"{'fnb': 0.2163507791113218, 'staff_services': 0.3397304989138324, 'accommodation': 0.09413886212353488, 'recreational_activities': 0.34977985985131094}"
TZeydcPAYpRYZ4Uq77bQrQ,I have to share the worst concierge experience I have ever had! I arrived late one night last week and asked the head concierge if parking in front of the...,2019-07-31 15:33,WKmX_brBI3P_L3bPpd_kqA,https://www.yelp.com/user_details?userid=WKmX_brBI3P_L3bPpd_kqA,Hillary C.,V_eEOvRSQSxsf2mbl1P9HA,1,negative,"{'fnb': 0.1569875561646937, 'staff_services': 0.5283905489233517, 'accommodation': 0.09052098580574928, 'recreational_activities': 0.22410090910620536}"
KzGwUqGhbAxDA5mIVWQmCg,"We chose The Ivy at Verity for our honeymoon based on reviews and the unique boutique style of the hotel. We loved that there were only four rooms, that...",2015-08-06 12:48,habIw1ABwloCDIOK63lrzQ,https://www.yelp.com/user_details?userid=habIw1ABwloCDIOK63lrzQ,Matt M.,V_eEOvRSQSxsf2mbl1P9HA,5,positive,"{'fnb': 0.4499927422244284, 'staff_services': 0.16974212902733843, 'accommodation': 0.266651234073956, 'recreational_activities': 0.11361389467427689}"
rW5BQrZM4zAPK4xFXBFM3A,A nice and clean hotel. They follow the COVID19 restriction well. The wifi speed is good. Pretty decent for an overnight stay before heading to the...,2021-10-23 17:18,FzG-u3zuJdlw6wnr2JrF6Q,https://www.yelp.com/user_details?userid=FzG-u3zuJdlw6wnr2JrF6Q,Henry S.,J0f1QBIhXn9ahLuCs0ssdQ,4,positive,"{'fnb': 0.44786540854120455, 'staff_services': 0.17068788352570025, 'accommodation': 0.22454503955479818, 'recreational_activities': 0.15690166837829686}"
gdGqXXwcYqdDMi1TgFTYbA,"I've never had a bad stay here and I've been coming back here for over 20 years! 
Always comfortable rooms, decent pricing and convenient location if you're...",2018-03-20 2:06,9EeEpkZg5jV18N_KvrcT6g,https://www.yelp.com/user_details?userid=9EeEpkZg5jV18N_KvrcT6g,Lauren L.,J0f1QBIhXn9ahLuCs0ssdQ,5,positive,"{'fnb': 0.07536891128253474, 'staff_services': 0.537356656189391, 'accommodation': 0.03350706310592391, 'recreational_activities': 0.35376736942215015}"
7vnbyh6A0qsyH65i0cYy6A,"They do not have a airport shuttle.  They are disrespectful to guests trying to get to and from the airport.  

Abbi. Front desk clerk especially.",2017-10-13 2:13,YXC_CCoTM7_lnyTEY4Ktng,https://www.yelp.com/user_details?userid=YXC_CCoTM7_lnyTEY4Ktng,Jim S.,J0f1QBIhXn9ahLuCs0ssdQ,1,positive,"{'fnb': 0.3188450917080246, 'staff_services': 0.21626259072116943, 'accommodation': 0.07088308643549777, 'recreational_activities': 0.39400923113530817}"
2_SA7hBN3qI3kkKqhB7_9Q,"TGH is the best place in downtown for young professional and students, it's affordable and value for money, the location is great with all amenities on...",2017-01-09 11:44,z1Ik0Fnx3GD1eoRZnxZgew,https://www.yelp.com/user_details?userid=z1Ik0Fnx3GD1eoRZnxZgew,Kumail R.,MI0b4GygzprUf79urQJE9g,5,positive,"{'fnb': 0.5664538405560777, 'staff_services': 0.08014668355534331, 'accommodation': 0.255440000558081, 'recreational_activities': 0.09795947533049798}"
y3_9dwS4rtvONdc_LiQfuA,"Nicely furnished & clean rooms, good facilities (laundry, kitchen, etc.), great location (close to West Queen West, great restaurants, TTC, etc.), friendly...",2011-04-01 10:35,CorMvaqZtz4O-Pr4QVSc3w,https://www.yelp.com/user_details?userid=CorMvaqZtz4O-Pr4QVSc3w,Tee Jay R.,MI0b4GygzprUf79urQJE9g,4,positive,"{'fnb': 0.45972848065514804, 'staff_services': 0.16477657049033465, 'accommodation': 0.1952789658611027, 'recreational_activities': 0.18021598299341465}"
g84OY3w72b9yQ7RD7_ZjNQ,"This is a very nice guest house and my experience there was positive. I stayed for about a week from late Jan-early Feb, 2012. Seems that an Asian family is...",2012-03-23 11:10,tLzcAHoq6LM6grg5bNR4Gw,https://www.yelp.com/user_details?userid=tLzcAHoq6LM6grg5bNR4Gw,G P.,MI0b4GygzprUf79urQJE9g,4,positive,"{'fnb': 0.27761766222999135, 'staff_services': 0.32073441324674484, 'accommodation': 0.2062312882573018, 'recreational_activities': 0.19541663626596198}"
nWnG0W02dalf6wBgEu5ynw,Don't come to this house she might spit in your food. She watches everyone on cameras. House isn't a house to have sex at. You can find a different hotel...,2021-02-27 10:42,puLXMIkURanan5FRelgkBA,https://www.yelp.com/user_details?userid=puLXMIkURanan5FRelgkBA,Sean M.,AVoPTXK6bJUHTugw4jDIYA,1,positive,"{'fnb': 0.27349401650118793, 'staff_services': 0.26809239157206227, 'accommodation': 0.052161530441456556, 'recreational_activities': 0.4062520614852934}"
PiMyRHEOnZNkUZ0yv3WHEQ,"So, we were looking for a place to stay on our way up to Montréal for a road trip. Mississauga was about halfway, so we looked at Port Credit, and decided...",2018-08-06 20:34,4r33dXcE1oYZxjONrhxTiA,https://www.yelp.com/user_details?userid=4r33dXcE1oYZxjONrhxTiA,Alex D.,a5MPO6tqRSynOgbNKsThsg,4,positive,"{'fnb': 0.21602710336421843, 'staff_services': 0.418445226365719, 'accommodation': 0.07451875467633085, 'recreational_activities': 0.2910089155937317}"
UQh_rpdXZ1bwhK_eCMY_gg,Stayed here while in Mississauga to run the marathon in May and wasn't disappointed. The suite was huge which gave me plenty of space for me and all of my...,2019-05-18 13:27,mYDqJV1USCn3HxGeSM9ddQ,https://www.yelp.com/user_details?userid=mYDqJV1USCn3HxGeSM9ddQ,Justin A.,a5MPO6tqRSynOgbNKsThsg,5,negative,"{'fnb': 0.5054433137085659, 'staff_services': 0.11565841548394842, 'accommodation': 0.2778956434865631, 'recreational_activities': 0.10100262732092269}"
YGE6iveivgc2eUWEaKmf0w,"We checked my aunt in as. Christmas gift for her.
The room had garage in it from the previous guests, the glasses in the bathroom had a white residue in the...",2018-12-26 6:40,An3-gfjnf5UgZ7R9mFyjjw,https://www.yelp.com/user_details?userid=An3-gfjnf5UgZ7R9mFyjjw,Christie D.,a5MPO6tqRSynOgbNKsThsg,1,positive,"{'fnb': 0.5856228173115513, 'staff_services': 0.11875456374720406, 'accommodation': 0.2393604201379355, 'recreational_activities': 0.05626219880330951}"
H5xlSDKVT1Iu3_PB8hagZA,This North York hotel & suites is located in the north part of the 6ix just northeast of Hwy 400 / Finch Ave.  It is rated Accessible but not...,2021-12-25 7:08,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,BtGEeBdRMmc_jS8TEx3-6Q,4,positive,"{'fnb': 0.5146158092769277, 'staff_services': 0.09603910521921168, 'accommodation': 0.29919558018192033, 'recreational_activities': 0.09014950532194031}"
drZ8fz7V-w2DvyxFsvbQDQ,I recently stayed at this hotel for a weekend and I left with SEVERE BED BUG BITES down my thigh and arm. I am extremely upset and had to call customer...,2022-08-24 19:27,rtrNlMw-eNxZFijxw1DCWw,https://www.yelp.com/user_details?userid=rtrNlMw-eNxZFijxw1DCWw,Vivian C.,BtGEeBdRMmc_jS8TEx3-6Q,1,negative,"{'fnb': 0.0658450894122912, 'staff_services': 0.4925257233905719, 'accommodation': 0.025033730705315817, 'recreational_activities': 0.4165954564918211}"
2tq4ozNb7WekYHWMa26iXA,"The entire outside of the building is covered in styrofoam. 
Walked in and up to the desk to check in. The people at the front desk continued their personal...",2019-08-19 20:18,ywfRk8KY4vu1fANQARqbnA,https://www.yelp.com/user_details?userid=ywfRk8KY4vu1fANQARqbnA,Julia P.,BtGEeBdRMmc_jS8TEx3-6Q,1,positive,"{'fnb': 0.702201408383018, 'staff_services': 0.0240545462346056, 'accommodation': 0.2326325387064912, 'recreational_activities': 0.041111506675885374}"
nKy7MbHsjO7AhTml7MIKHA,Our flights were cancelled to go home after a long trip. We are exhausted & ready for bed. We decided to grab a drink at the hotel's bar when we got checked...,2022-10-30 19:51,eQWGpVyPK-XnnL6yljJK0g,https://www.yelp.com/user_details?userid=eQWGpVyPK-XnnL6yljJK0g,Caleb O.,3XmaqqVe6VOCR5w6Qs0A3A,5,positive,"{'fnb': 0.13357554796207977, 'staff_services': 0.42994137973764185, 'accommodation': 0.0749887612805124, 'recreational_activities': 0.36149431101976565}"
7FTG8BzA-GdaDswXcbdfNQ,"Great location right next to airport. Clean and spacious rooms but the shower was a bit dated compared to the rest of the room. Great gym with Pelaton,...",2022-03-23 10:46,eJNJaQ16umggk3tSCSm6eQ,https://www.yelp.com/user_details?userid=eJNJaQ16umggk3tSCSm6eQ,Derek A.,3XmaqqVe6VOCR5w6Qs0A3A,4,positive,"{'fnb': 0.63742267645142, 'staff_services': 0.06778516888259917, 'accommodation': 0.24061409638168557, 'recreational_activities': 0.05417805828429551}"
EkQoCJqZ2IEVAnVDGfdp_g,"Great hotel super close to the Pearson airport!  Modernly decorated & has a very large lobby.

Rooms were in good condition with nice, plush towels (LOVE...",2018-08-05 10:04,LrBdK9HdRUHubu9CJVkSxg,https://www.yelp.com/user_details?userid=LrBdK9HdRUHubu9CJVkSxg,Cat M.,3XmaqqVe6VOCR5w6Qs0A3A,4,positive,"{'fnb': 0.360071316449955, 'staff_services': 0.3023064310935502, 'accommodation': 0.18802720829585912, 'recreational_activities': 0.1495950441606356}"
3F9lTyvIytY0uVxOys0gQg,"Stayed here while in town to visit family. We had a 2 bed/1 bedroom suite. Very clean, spacious, comfortable and quiet!  Full kitchenette - nice if you want...",2023-01-15 5:26,0AZZrdhNcRqskwdn0cDkAg,https://www.yelp.com/user_details?userid=0AZZrdhNcRqskwdn0cDkAg,Ninetta V.,HdF7xQ2MtvVrpLkHB8eiiA,5,positive,"{'fnb': 0.3099967957615729, 'staff_services': 0.2450196161298199, 'accommodation': 0.09051202239823622, 'recreational_activities': 0.35447156571037103}"
f1fYMAbxqtaW5hAvIXqmQA,"This was a great choice for my family, since we were in town for a family wedding. It was a suitable distance to all wedding events and close to major...",2022-11-25 15:24,09BVSK2BeCopebFI6plOIQ,https://www.yelp.com/user_details?userid=09BVSK2BeCopebFI6plOIQ,Saba E.,HdF7xQ2MtvVrpLkHB8eiiA,4,positive,"{'fnb': 0.5121728764994782, 'staff_services': 0.22613911567952608, 'accommodation': 0.1424087360401961, 'recreational_activities': 0.11927927178079972}"
NlgAlTvqLf1zDO0wHwriwg,This hotel seems made for traveling businessmen yet seems only used by families lol. The hotel is nice and quiet and each room is set up like a little...,2022-08-04 16:06,ivyBoxtV4-qULDJbKz00mA,https://www.yelp.com/user_details?userid=ivyBoxtV4-qULDJbKz00mA,Molly M.,HdF7xQ2MtvVrpLkHB8eiiA,5,positive,"{'fnb': 0.3756882762213806, 'staff_services': 0.24622401871082325, 'accommodation': 0.20592793252061023, 'recreational_activities': 0.17215977254718604}"
cYP8uj5wtZy2Y7njb4T-QA,Everything you need and want is all here! spectacular place and the bathrooms are so gorgeous... the valet guys are tentative and overall just top notch...,2023-02-28 19:47,I1AL9uBjJ70UPRuO--Gshg,https://www.yelp.com/user_details?userid=I1AL9uBjJ70UPRuO--Gshg,Brendan T.,Gy6OUIcWYO_D5ccv4XiM1g,5,positive,"{'fnb': 0.21006025482457574, 'staff_services': 0.42440397332790464, 'accommodation': 0.07477253645708688, 'recreational_activities': 0.2907632353904329}"
RVHF3_F2LNkBac5bkGfHTQ,I stayed at the Four Seasons for two nights and my entire experience here was wonderful. The room was super clean with branded toiletries. I also really...,2022-05-07 22:44,Oa0T6xICUVMtoWN_ewdpnw,https://www.yelp.com/user_details?userid=Oa0T6xICUVMtoWN_ewdpnw,Rachel L.,Gy6OUIcWYO_D5ccv4XiM1g,5,positive,"{'fnb': 0.22844234935885527, 'staff_services': 0.410122863694062, 'accommodation': 0.22032912345622566, 'recreational_activities': 0.1411056634908572}"
2L6Ngy9APs24n8oJW-gK1w,Luxurious modern style hotel! In the middle of everything. The suites are amazing with two separate bathrooms one with a bath and shower and the other one...,2022-07-29 12:47,J2C0djwL9DmdPAT61YbBMA,https://www.yelp.com/user_details?userid=J2C0djwL9DmdPAT61YbBMA,Sally Z.,Gy6OUIcWYO_D5ccv4XiM1g,5,positive,"{'fnb': 0.6719625403977425, 'staff_services': 0.05553009281788527, 'accommodation': 0.2439242711486974, 'recreational_activities': 0.02858309563567487}"
6AfGEjhGqHnTihRhgGwwRw,"WOW. Love this 5 star hotel. It has so much to offer. There is a roof top heated pool, spa (extra charge), swimming pool, tennis court, a gym and much more....",2023-03-02 10:08,jpIGlAym6z88W2xzHiK5_A,https://www.yelp.com/user_details?userid=jpIGlAym6z88W2xzHiK5_A,Denise W.,vC05Olj9gMpKEIXiVho7kg,5,positive,"{'fnb': 0.36202445873246414, 'staff_services': 0.2901059619914241, 'accommodation': 0.20299296591774682, 'recreational_activities': 0.1448766133583649}"
eAEbareHK-XOP3_tTUYRJA,I stayed here while in Toronto for a business trip. The hotel was beautifully decorated and had spacious conference rooms. The staff was very helpful in...,2022-09-26 11:38,bULQEKFzwTDpHrocC0VNYQ,https://www.yelp.com/user_details?userid=bULQEKFzwTDpHrocC0VNYQ,Mei T.,vC05Olj9gMpKEIXiVho7kg,4,positive,"{'fnb': 0.45334792608599594, 'staff_services': 0.11989973948280305, 'accommodation': 0.32820003410542375, 'recreational_activities': 0.09855230032577723}"
x26N1ob8HHQRZqkucsJNZA,"Haven't stayed at the hotel but I did go to the spa for my birthday.

MAGICAL!!!!!!!!!!",2022-09-24 9:29,_1_9WWcEv3wDQ-5Oxd-RKA,https://www.yelp.com/user_details?userid=_1_9WWcEv3wDQ-5Oxd-RKA,Brittany S.,vC05Olj9gMpKEIXiVho7kg,5,positive,"{'fnb': 0.028257915968963817, 'staff_services': 0.3927125354032728, 'accommodation': 0.03664557188698124, 'recreational_activities': 0.5423839767407821}"
yNKBuatigXSRXIOIGvp9Ng,"I came Pan Pacific Toronto Hotel to meet some friends to help them check into three rooms for three nights.

It was just a short visit but I found that...",2023-01-29 16:51,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,KBWvVlV3Ax1g3jd-P-esIg,5,positive,"{'fnb': 0.14505470591261085, 'staff_services': 0.4797805702693691, 'accommodation': 0.04094099366579614, 'recreational_activities': 0.33422373015222406}"
h28Z2jAFM3S42WnlOUYzNQ,"Unfortunately I have to agree with all the Yelp reviews and give this hotel a one star.  I had no Wi-Fi during my stay, the public restroom smelled worst...",2022-10-26 5:18,Q1ZbMYWMdXlWPHpg24f9pw,https://www.yelp.com/user_details?userid=Q1ZbMYWMdXlWPHpg24f9pw,Dan L.,KBWvVlV3Ax1g3jd-P-esIg,1,negative,"{'fnb': 0.25990093308515355, 'staff_services': 0.3239535361649876, 'accommodation': 0.08565725676199767, 'recreational_activities': 0.33048827398786135}"
gGDYoeTL8VIko0zKb_JIKQ,"Toilet takes at least half and hour to fill to be able to flush, sometimes more or won't flush at all. Staff person told me it was working fine and all the...",2022-08-26 21:36,uAtjDWvTcC_KPZtXVpTPrg,https://www.yelp.com/user_details?userid=uAtjDWvTcC_KPZtXVpTPrg,Andres D.,KBWvVlV3Ax1g3jd-P-esIg,1,positive,"{'fnb': 0.40804914101204154, 'staff_services': 0.2286087544239391, 'accommodation': 0.06379045789218081, 'recreational_activities': 0.29955164667183876}"
vkejU_Qs6gFQ3IkN0r3JsQ,"Stayed here for one night so we didn't have to travel in the snow storm. 

The hotel was just ok. 

Needs a good update. The carpets are old and the decor....",2022-12-25 4:37,New-yv7k9vZJw9iLTm0cEw,https://www.yelp.com/user_details?userid=New-yv7k9vZJw9iLTm0cEw,Neo V.,1VMccrsa7R7nzDR37HksKA,3,neutral,"{'fnb': 0.2734788006555196, 'staff_services': 0.3210324203600905, 'accommodation': 0.18249829892266858, 'recreational_activities': 0.22299048006172129}"
Fk-FQArLaKDCvc8gXRYqIQ,This east Toronto hotel which dates back to 1963 is a stone's throw from the Don Valley Parkway / Eglinton Ave E exit.  It is rated Accessible and...,2021-11-12 15:28,deB6EXuanGiN1tkSASuh3A,https://www.yelp.com/user_details?userid=deB6EXuanGiN1tkSASuh3A,Leonard E.,1VMccrsa7R7nzDR37HksKA,4,positive,"{'fnb': 0.337718013331286, 'staff_services': 0.3229822695244912, 'accommodation': 0.21498120233991053, 'recreational_activities': 0.12431851480431216}"
XornMCTO6OtH5-whFKNocA,Staff unprofessional and rude at the front desk. Don't clean your room everyday even if u request or offer to pay. Room smell musty and dated.,2022-03-07 10:03,y_hmtrStm3WlMuyPflkk9A,https://www.yelp.com/user_details?userid=y_hmtrStm3WlMuyPflkk9A,Sven A.,1VMccrsa7R7nzDR37HksKA,1,negative,"{'fnb': 0.26172861964573624, 'staff_services': 0.133607465173312, 'accommodation': 0.04703960092424934, 'recreational_activities': 0.5576243142567021}"
bfQAsjO0brbOY02ddz3kUw,"Before I go into all the problems  we encountered, know that we researched and planned our vacations several months in advance; including the room we wanted...",2022-11-13 8:45,MXQ4ONfvmm6J8G0_1mC84g,https://www.yelp.com/user_details?userid=MXQ4ONfvmm6J8G0_1mC84g,Christina P.,pX0Qyw7HS3vDpRYhfe4WMw,2,positive,"{'fnb': 0.3092998678379602, 'staff_services': 0.22920006037315024, 'accommodation': 0.09325134379105349, 'recreational_activities': 0.3682487279978362}"
zTNHT3Jvd6kaWvjyS1pUig,Used Air Canada Vacation to book a hotel for medical travel in January and I didn't receive a confirmation email. since timelines were tight to coordinate...,2022-11-11 6:42,5IAiN7mmNt_HA-evL-Wopw,https://www.yelp.com/user_details?userid=5IAiN7mmNt_HA-evL-Wopw,Michel L.,pX0Qyw7HS3vDpRYhfe4WMw,1,negative,"{'fnb': 0.3360374869708467, 'staff_services': 0.2287475145589368, 'accommodation': 0.059783621949329735, 'recreational_activities': 0.3754313765208871}"
